sample_index,nx_index,ny_index,U_sub_1_mode_0,U_sub_1_mode_1,U_sub_1_mode_2,U_sub_1_mode_3,U_sub_1_mode_4,U_sub_1_mode_5,F_sub_1_mode_0,F_sub_1_mode_1,F_sub_1_mode_2,F_sub_1_mode_3,F_sub_1_mode_4,F_sub_1_mode_5,U_face_bottom_is_bnd,U_face_bottom_mode_0,U_face_bottom_mode_1,U_face_bottom_mode_2,U_face_right_is_bnd,U_face_right_mode_0,U_face_right_mode_1,U_face_right_mode_2,U_face_top_is_bnd,U_face_top_mode_0,U_face_top_mode_1,U_face_top_mode_2,U_face_left_is_bnd,U_face_left_mode_0,U_face_left_mode_1,U_face_left_mode_2,J_face_bottom_is_bnd,J_face_bottom_mode_0,J_face_bottom_mode_1,J_face_bottom_mode_2,J_face_right_is_bnd,J_face_right_mode_0,J_face_right_mode_1,J_face_right_mode_2,J_face_top_is_bnd,J_face_top_mode_0,J_face_top_mode_1,J_face_top_mode_2,J_face_left_is_bnd,J_face_left_mode_0,J_face_left_mode_1,J_face_left_mode_2,U_corners_bottom_left_is_bnd,U_corners_bottom_left_mode_0,U_corners_bottom_right_is_bnd,U_corners_bottom_right_mode_0,U_corners_top_right_is_bnd,U_corners_top_right_mode_0,U_corners_top_left_is_bnd,U_corners_top_left_mode_0
141,2,1,-0.6341089041174718,0.4827070315265028,0.09856751362044686,0.04121760761124287,-0.003620842768743546,-0.01539124411211774,-0.5803695766025408,0.10286145335474897,0.10475273083530896,-0.0001944571904795916,0.00011339586723758084,0.006676591819906902,0,-0.009843416406836666,-0.0001296335138656572,-5.847926228055524e-07,0,0.008787983470354508,7.72031356841155e-05,-4.935174921787894e-06,0,-0.006316898229528349,-0.00021582180064588417,2.3901490754123446e-06,0,0.0023606900788284905,4.8110729631097624e-05,-5.624247518273358e-06,0,0.415998301883838,0.06849173215166894,0.0014471139445247085,0,0.30897533136828936,-0.04427938216940273,-0.004745085339267145,0,0.03882680392658256,-0.038354173622495935,-0.001978196159227767,0,-0.051614237229477056,0.060899209376319055,0.004859979863875941,0,-0.13107347253634988,0,-0.06146455043309268,0,0.10104363837382968,0,-0.012492267541470425
141,2,2,0.299278509561622,0.39450732378474584,-0.12069453900619094,0.018883966817860656,0.004980155900144009,-0.010563213018586362,-0.0857458463432635,0.11847802279666203,0.12129595964604269,-0.00022458053074192808,0.0010272065947161584,0.005970802452406113,0,-0.006316898229528349,-0.00021582180064588417,2.3901490754123446e-06,0,0.006944685497043258,0.00015627677611450565,-6.007224366246189e-06,0,-0.004340313765506678,-0.00026214776071180416,3.094708021540461e-06,0,0.0011340774667666406,0.00010734484155902259,-6.347364277821137e-06,0,-0.03882680392658256,0.038354173622495935,0.0019781961592277644,0,-0.11244642535994717,-0.019406408315290467,-0.002912522113511172,0,0.38242944694041797,-0.011110689146873713,-0.0019691559660941693,0,0.3209775751186967,0.028681409087699616,0.0033588590210818403,0,-0.012492267541470425,0,0.10104363837382968,0,0.1773005885292958,0,0.04361999857697474
141,2,3,0.5929403037628462,0.2768817412397841,-0.27737221714641624,-0.000639171868562928,0.009803782250649292,-0.006290968905961061,0.4344885879626679,0.11243338330720398,0.11622597036158044,-0.00021417131555516845,0.000791198644978013,0.004031200830802881,0,-0.004340313765506678,-0.00026214776071180416,3.094708021540461e-06,0,0.0038498911774028197,0.0002285995539633908,-5.333120660734068e-06,0,-0.003999247515889321,-0.00026705309940518694,2.4160559377249715e-06,0,-0.0010354935333291358,0.00016247587347535054,-5.878028617161391e-06,0,-0.38242944694041797,0.011110689146873713,0.0019691559660941693,0,-0.4266395443692412,0.0016447657860522067,-0.0013322120201405602,0,0.6098913611167713,0.011806215435042205,-0.0016374269484812447,0,0.5739566979050479,-7.659131598884013e-05,0.0019225816452974852,0,0.04361999857697474,0,0.1773005885292958,0,0.17689670633119586,0,0.0438565301779813
141,2,4,0.3373721803907596,0.14486262685847764,-0.3709350093048771,-0.01641036374949002,0.011348364978737719,-0.0029340319308841633,0.8711831823499309,0.07933815336858462,0.08394888622020005,-0.0001529415732581536,-0.00012063768790741978,0.0016892553437147355,0,-0.003999247515889321,-0.00026705309940518694,2.4160559377249715e-06,0,-7.78542244595814e-05,0.000255814120189489,-3.0649069347428666e-06,0,-0.005133148372797857,-0.00023520549971925642,8.654512214842028e-07,0,-0.003854447488445153,0.00018510126935413003,-4.219774299083828e-06,0,-0.6098913611167713,-0.011806215435042205,0.0016374269484812447,0,-0.6306852905592721,0.01827235297233141,-3.670968004808133e-05,0,0.7253718882811869,0.02954436674458962,-0.0011068519538444334,0,0.7089230237864406,-0.023638879027340198,0.0006874074781918579,0,0.0438565301779813,0,0.17689670633119586,0,0.11361573075559944,0,-0.001989328827899317
141,2,5,-0.3523844152923424,0.010048042617666729,-0.4069936809909013,-0.028193044926584462,0.009695632006668656,-0.0011384841974260477,1.112757372484306,0.02402875405338043,0.029092077270752952,-4.975530847790127e-05,-0.0008573335905926274,0.00016141390991623343,0,-0.005133148372797857,-0.00023520549971925642,8.654512214842028e-07,0,-0.003922239105395985,0.0002172353454529159,-4.641801321252912e-07,0,-0.0074655123433112255,-0.0001747966776368055,-1.1964662156772347e-06,0,-0.006657472214186142,0.00015980262729273798,-2.320821050315753e-06,0,-0.7253718882811869,-0.02954436674458962,0.0011068519538444334,0,-0.7327320540574986,0.030463970936357145,0.0008660295376085153,0,0.7454242781985081,0.04242038838165738,-0.00047982614096470495,0,0.7382528589243674,-0.04145730790798925,-0.00019194727289084803,0,-0.001989328827899317,0,0.11361573075559944,0,0.0027772625701847353,0,-0.08283478593112673
141,2,6,-1.3631219186984735,-0.12341468127664913,-0.39750497286056735,-0.03673739111812837,0.00473255692655086,-0.00154264253088777,1.0910494974197185,-0.03878946407669454,-0.03376681071627632,6.795939045471098e-05,-0.0007849460594716941,0.0003048945432558035,0,-0.0074655123433112255,-0.0001747966776368055,-1.1964662156772347e-06,0,-0.006677746021736837,0.00012268624157765317,1.101281478927057e-06,0,-0.010664370955893078,-9.479470032611141e-05,-3.6861137761501812e-06,0,-0.008710726309360695,9.360856532691641e-05,-1.2019413843434626e-06,0,-0.7454242781985081,-0.04242038838165738,0.00047982614096470495,0,-0.7537173363674031,0.039317687604462644,0.001273042249035485,0,0.6961418206519475,0.052015089224833354,0.0001278903708620002,0,0.6843498189140215,-0.05438244215221082,-0.0005984700846530954,0,-0.08283478593112673,0,0.0027772625701847353,0,-0.14260940842805478,0,-0.18910852081973525
141,3,1,0.07559184111455293,0.4929311573389135,0.23625207719357058,0.025552754687441552,-0.006308897083626331,-0.017692639022450708,-0.6343252819256998,0.07504688284609555,0.12147092131531026,-0.004773217772819074,-6.875635144796223e-05,0.0059683502382161325,0,-0.0071794925900592645,-0.000196687466276449,-2.9219651077413655e-06,0,0.013416899827431824,0.00013859084240587546,-2.662855103314589e-06,0,-0.0020156815810562748,-0.00031319482477974427,-6.102515662610613e-07,0,0.008787983470354508,7.72031356841155e-05,-4.935174921787894e-06,0,0.6760183857293476,0.04433135332316151,0.0020234078199777897,0,0.5549147532381098,-0.020018780639949652,-0.003996027039414073,0,-0.20256931974339482,-0.02253893267637248,-0.0020062508840448445,0,-0.30897533136828936,0.04427938216940273,0.004745085339267145,0,-0.06146455043309268,0,-0.014077636104210534,0,0.17564976936650445,0,0.10104363837382968
141,3,2,1.2403155545994897,0.3364993738368015,0.002072362407344085,0.010328852814488457,0.00427068290369076,-0.010673041834161009,-0.16613698803019766,0.07889428561508473,0.1480644682245734,-0.0055126363705598,0.0009683737224599437,0.005128111130677916,0,-0.0020156815810562748,-0.00031319482477974427,-6.102515662610613e-07,0,0.010701833671295983,0.00020726682903722838,-4.944640948567542e-06,0,0.0007259127982733066,-0.00036232488413996396,4.275014473836966e-08,0,0.006944685497043258,0.00015627677611450565,-6.007224366246189e-06,0,0.20256931974339482,0.02253893267637248,0.0020062508840448445,0,0.13041460054311002,-0.006555688651769322,-0.0020200833082743854,0,0.17714499967496986,-0.004870529412524708,-0.0015555250332178335,0,0.11244642535994717,0.01940640831529046,0.002912522113511165,0,0.10104363837382968,0,0.17564976936650445,0,0.2629255356487821,0,0.1773005885292958
141,3,3,1.5969355007203316,0.17304495314666923,-0.17908285327014498,-0.0018825390067227408,0.010346530060972603,-0.0050045127973318455,0.32629323177606856,0.06167192066069847,0.1547662492881492,-0.005257127943150727,0.0009260626791684215,0.003111086842502528,0,0.0007259127982733066,-0.00036232488413996396,4.275014473836966e-08,0,0.0067980121179752615,0.00027973241938439135,-4.628519553582685e-06,0,0.0010462674947394445,-0.0003554300217418257,-4.2720479169509506e-07,0,0.0038498911774028197,0.0002285995539633908,-5.333120660734068e-06,0,-0.17714499967496986,0.004870529412524708,0.0015555250332178335,0,-0.21046817945902402,0.00311430385092938,-0.0004802834036769803,0,0.4572551116331963,0.008990502445169468,-0.0009099297866552404,0,0.4266395443692412,-0.0016447657860522067,0.0013322120201405602,0,0.1773005885292958,0,0.2629255356487821,0,0.2605528911806155,0,0.17689670633119586
141,3,4,1.266316017496201,0.01782830386218631,-0.304947743876114,-0.011152057082309918,0.012573600040383472,-0.000959063969584916,0.7396484441865928,0.02069148081368832,0.13386833691244238,-0.003754160151452765,0.00021497115540076523,0.0007423011320837828,0,0.0010462674947394445,-0.0003554300217418257,-4.2720479169509506e-07,0,0.0020722711154607366,0.00030357282793123263,-2.06759054975213e-06,0,-0.0007518336535548023,-0.0003055278990511363,-1.5351346913211374e-06,0,-7.78542244595814e-05,0.000255814120189489,-3.0649069347428666e-06,0,-0.4572551116331963,-0.008990502445169468,0.0009099297866552404,0,-0.4627031709587486,0.009800392607214315,0.0007008190844636346,0,0.6374247375852418,0.01911348855826891,-0.00021185776643252392,0,0.6306852905592721,-0.01827235297233141,3.670968004808133e-05,0,0.17689670633119586,0,0.2605528911806155,0,0.18544239770921572,0,0.11361573075559944
141,3,5,0.3963730714376359,-0.11991076201389249,-0.37876980838802454,-0.017725426636481693,0.010986108184534247,0.0007740780975195931,0.9683115693031786,-0.03700232036026551,0.0872839962822195,-0.0012213121156823715,-0.00039825875678871375,-0.0007879723007469363,0,-0.0007518336535548023,-0.0003055278990511363,-1.5351346913211374e-06,0,-0.0024244140483254987,0.00024925145661865573,1.1463951944326776e-06,0,-0.004224629499579847,-0.00022507991231052047,-3.00998098814462e-06,0,-0.003922239105395985,0.0002172353454529159,-4.641801321252912e-07,0,-0.6374247375852418,-0.01911348855826891,0.00021185776643252392,0,-0.6298455581632031,0.014141264174069312,0.0014946682329938282,0,0.7306048165008877,0.02619131007848653,0.0004478471280926226,0,0.7327320540574986,-0.030463970936357145,-0.0008660295376085153,0,0.11361573075559944,0,0.18544239770921572,0,0.055772766649715366,0,0.0027772625701847353
141,3,6,-0.8707318871471734,-0.24091484452802786,-0.4113048701342422,-0.022524620994257866,0.005322035428017034,-0.0005463870353476833,0.9477638835213422,-0.09598318465888146,0.02730483373124547,0.0016681562123598526,-0.00033729666494810266,-0.0006446038855117307,0,-0.004224629499579847,-0.00022507991231052047,-3.00998098814462e-06,0,-0.005466906644489205,0.00012468865669902147,3.3643285118190117e-06,0,-0.00889860298294768,-0.00012277233672225172,-4.78411374778828e-06,0,-0.006677746021736837,0.00012268624157765317,1.101281478927057e-06,0,-0.7306048165008877,-0.02619131007848653,-0.0004478471280926226,0,-0.7297660089564604,0.01736489726075938,0.001840689332373176,0,0.7621909879347105,0.031939632174549884,0.0009914761837994618,0,0.7537173363674031,-0.039317687604462644,-0.001273042249035485,0,0.0027772625701847353,0,0.055772766649715366,0,-0.11356977989379269,0,-0.14260940842805478
141,4,1,0.4373616025115535,0.4295802432322783,0.3647352584203073,0.003298551695735244,-0.011053326150899354,-0.016412682551017736,-0.7728624522205658,0.04511136977516532,0.12291535651295743,-0.007999612958560512,-0.000634013331506548,0.00424745168107124,0,-0.0038494706990772473,-0.0002164731360401773,-3.958572039914597e-06,0,0.01511997541691882,0.00022222365642573415,7.251764534078437e-07,0,0.003252014820454149,-0.00033973345255914467,-2.494013888703685e-06,0,0.013416899827431824,0.00013859084240587546,-2.662855103314589e-06,0,0.8884837031361467,0.008937100322373515,0.0030849175141704935,0,0.7754888031292738,0.013278221365378401,-0.0022972692057768277,0,-0.45645525863129205,-0.0007945764391817236,-0.0020678992195010074,0,-0.5549147532381098,0.020018780639949652,0.003996027039414073,0,-0.014077636104210534,0,-0.0007133981260585287,0,0.1925058299929679,0,0.17564976936650445
141,4,2,1.6946019867855766,0.21433639972665372,0.14541002478392107,-0.000998894120723864,8.372900171144018e-05,-0.006848993179807564,-0.37255003032719525,0.039064578939874035,0.15498977949075574,-0.00923883205067843,0.0006719428150808522,0.0031098116634214047,0,0.003252014820454149,-0.00033973345255914467,-2.494013888703685e-06,0,0.011438210411275922,0.00024927808248568893,-3.2380464624916107e-06,0,0.006733954892542239,-0.0003811737864444629,-2.5372348996088355e-06,0,0.010701833671295983,0.00020726682903722838,-4.944640948567542e-06,0,0.45645525863129205,0.0007945764391817236,0.0020678992195010074,0,0.4106708572191931,0.009726678140379665,-0.00053609742188707,0,-0.08820857752871147,0.0027590981606998555,-0.0008690134884094406,0,-0.13041460054311002,0.006555688651769322,0.0020200833082743854,0,0.17564976936650445,0,0.1925058299929679,0,0.27871669180192254,0,0.2629255356487821
141,4,3,2.061689476365941,0.021975530801414993,-0.03830053932164896,-0.0027241166793657116,0.006744869549749978,-0.0001369007313675543,0.04848983002464513,0.014519183950764547,0.1705398609020443,-0.008810615986564217,0.0010766814110978065,0.0009442854031589514,0,0.006733954892542239,-0.0003811737864444629,-2.5372348996088355e-06,0,0.007037076981243598,0.00030267412439738086,-3.908057732643885e-06,0,0.006860146327039925,-0.00036317591454214143,-3.2318404475992546e-06,0,0.0067980121179752615,0.00027973241938439135,-4.628519553582685e-06,0,0.08820857752871149,-0.0027590981606998625,0.0008690134884094336,0,0.08862935483372791,0.003654650485852943,0.000635685829022116,0,0.21251419292751816,0.0039384463677246346,0.00024111494732645362,0,0.21046817945902402,-0.00311430385092938,0.0004802834036769803,0,0.2629255356487821,0,0.27871669180192254,0,0.2734661234550358,0,0.2605528911806155
141,4,4,1.6835309356201327,-0.13590474436263247,-0.18322036726171603,-0.003064205423294387,0.00970544822446083,0.003919412570812278,0.4019186284490234,-0.028763015602043713,0.16091480863623192,-0.0062917364393042996,0.0008388093536820001,-0.0014512018230739307,0,0.006860146327039925,-0.00036317591454214143,-3.2318404475992546e-06,0,0.002032387913575622,0.00031588932916130425,-1.4907946948673694e-06,0,0.004198478333633486,-0.0003059520749430789,-4.060597914362524e-06,0,0.0020722711154607366,0.00030357282793123263,-2.06759054975213e-06,0,-0.21251419292751816,-0.0039384463677246346,-0.00024111494732645362,0,-0.1840356909844759,-0.0027172720410187966,0.001450716500536221,0,0.4409205871342125,0.0037936470451715738,0.0011525558422130994,0,0.4627031709587486,-0.009800392607214315,-0.0007008190844636346,0,0.2605528911806155,0,0.2734661234550358,0,0.19513419917763547,0,0.18544239770921572
141,4,5,0.7272161630804952,-0.25508872907541386,-0.2896679338452649,-0.0027066948782653263,0.008869101405408664,0.0048415648175032825,0.5974311830833746,-0.08265238812696328,0.12564424543806427,-0.0020468423380855753,0.0005192385799105199,-0.002964367573785262,0,0.004198478333633486,-0.0003059520749430789,-4.060597914362524e-06,0,-0.0025552324770685393,0.0002471112357738447,2.1389455938303456e-06,0,-0.0005934939040998417,-0.0002234309361150261,-4.868184553594455e-06,0,-0.0024244140483254987,0.00024925145661865573,1.1463951944326776e-06,0,-0.4409205871342125,-0.0037936470451715738,-0.0011525558422130994,0,-0.4045313896812712,-0.008343979803488553,0.001983695538789167,0,0.6045219740997204,0.00322665518885244,0.0018403348406725922,0,0.6298455581632031,-0.014141264174069312,-0.0014946682329938282,0,0.18544239770921572,0,0.19513419917763547,0,0.06263173403313516,0,0.055772766649715366
141,4,6,-0.6523797422754148,-0.34271644569658855,-0.3660370277278284,-0.0025299835413386215,0.0037230923827612245,0.0018852374865415964,0.5798624100819476,-0.13267246651630693,0.0739510772763993,0.002795724956918051,0.0005529631512821876,-0.0028233857127635876,0,-0.0005934939040998417,-0.0002234309361150261,-4.868184553594455e-06,0,-0.00537930384795519,9.754480308225671e-05,5.051407920145373e-06,0,-0.006920251753647717,-0.00012164163958791511,-5.775549556413054e-06,0,-0.005466906644489205,0.00012468865669902147,3.3643285118190117e-06,0,-0.6045219740997204,-0.00322665518885244,-0.0018403348406725922,0,-0.5850319915660569,-0.01230054991281633,0.0022302067327620682,0,0.7259299472314996,0.003699990529864111,0.002306137794272566,0,0.7297660089564604,-0.01736489726075938,-0.001840689332373176,0,0.055772766649715366,0,0.06263173403313516,0,-0.10935908178628256,0,-0.11356977989379269
141,5,1,0.30074171013443507,0.27398031395533184,0.47258757812306523,-0.02592952780409553,-0.017234295186422256,-0.010845435467352461,-0.958869807025561,0.02016365371706917,0.10960967795160836,-0.009196576260788819,-0.0016493943097375466,0.002193392014821189,0,-0.0003311715105602929,-0.00023098513819932624,-1.1417461591656717e-06,0,0.012421793262445642,0.0003114237942078162,6.195034866743826e-06,0,0.008617626812601167,-0.0003354090472521633,-8.65830302448898e-07,0,0.01511997541691882,0.00022222365642573415,7.251764534078437e-07,0,1.0217563344203107,-0.03900896358813587,0.004462323392211606,0,0.9456202133979476,0.05516474095266025,0.0006777568478011717,0,-0.7116479735174837,0.026634037677268824,-0.00196299010676136,0,-0.7754888031292738,-0.013278221365378401,0.0022972692057768277,0,-0.0007133981260585287,0,-0.03466022784038347,0,0.13089094395573309,0,0.1925058299929679
141,5,2,1.466921753631106,0.019025385130330124,0.30705100633938154,-0.014572059063619833,-0.007342940598819696,0.0009459717618160771,-0.6496911319255877,0.008302009988241228,0.14157343644237574,-0.010621216795170339,-0.0001081647832268139,0.0007821220820297282,0,0.008617626812601167,-0.0003354090472521633,-8.65830302448898e-07,0,0.008045665658787756,0.0002570256683856186,-1.2970561966398662e-06,0,0.012546036360763818,-0.0003449104333841466,-2.6384349081665385e-06,0,0.011438210411275922,0.00024927808248568893,-3.2380464624916107e-06,0,0.7116479735174837,-0.026634037677268824,0.00196299010676136,0,0.7189348181899659,0.028020750227127474,0.0015963196613677103,0,-0.4156109739693398,0.010864036474591542,0.00020788642654962695,0,-0.4106708572191931,-0.009726678140379665,0.00053609742188707,0,0.1925058299929679,0,0.13089094395573309,0,0.20155746311487127,0,0.27871669180192254
141,5,3,1.7838035137832555,-0.17664279014836964,0.148527151136817,-0.0024640088095286322,-0.0009788429492415876,0.007847766320428376,-0.32450375566060835,-0.018219238485377025,0.1611472674388805,-0.01012892776656079,0.000764624914940793,-0.0014506071913290982,0,0.012546036360763818,-0.0003449104333841466,-2.6384349081665385e-06,0,0.0038246325258378673,0.00027721040320406325,-3.675082138731173e-06,0,0.012245309117481442,-0.0003069849190370703,-4.237566458185337e-06,0,0.007037076981243598,0.00030267412439738086,-3.908057732643885e-06,0,0.4156109739693398,-0.010864036474591542,-0.00020788642654962695,0,0.4705372496928968,0.0021521289533234797,0.001921233472230436,0,-0.13474044471244692,-0.004140833470768677,0.001818593379967768,0,-0.08862935483372791,-0.00365465048585295,-0.0006356858290221195,0,0.27871669180192254,0,0.20155746311487127,0,0.1936872316533071,0,0.2734661234550358
