sample_index,nx_index,ny_index,U_sub_2_mode_0,U_sub_2_mode_1,U_sub_2_mode_2,U_sub_2_mode_3,U_sub_2_mode_4,U_sub_2_mode_5,F_sub_2_mode_0,F_sub_2_mode_1,F_sub_2_mode_2,F_sub_2_mode_3,F_sub_2_mode_4,F_sub_2_mode_5,U_face_bottom_is_bnd,U_face_bottom_mode_0,U_face_bottom_mode_1,U_face_bottom_mode_2,U_face_right_is_bnd,U_face_right_mode_0,U_face_right_mode_1,U_face_right_mode_2,U_face_top_is_bnd,U_face_top_mode_0,U_face_top_mode_1,U_face_top_mode_2,U_face_left_is_bnd,U_face_left_mode_0,U_face_left_mode_1,U_face_left_mode_2,J_face_bottom_is_bnd,J_face_bottom_mode_0,J_face_bottom_mode_1,J_face_bottom_mode_2,J_face_right_is_bnd,J_face_right_mode_0,J_face_right_mode_1,J_face_right_mode_2,J_face_top_is_bnd,J_face_top_mode_0,J_face_top_mode_1,J_face_top_mode_2,J_face_left_is_bnd,J_face_left_mode_0,J_face_left_mode_1,J_face_left_mode_2,U_corners_bottom_left_is_bnd,U_corners_bottom_left_mode_0,U_corners_bottom_right_is_bnd,U_corners_bottom_right_mode_0,U_corners_top_right_is_bnd,U_corners_top_right_mode_0,U_corners_top_left_is_bnd,U_corners_top_left_mode_0
155,7,5,0.9010800038787233,-0.7031738011063867,0.8071119875018791,-0.04479631898217681,-0.03056928449499593,0.015904113144056355,-1.1456162763440108,3.136017268065267e-05,-0.0003057268343834819,-0.000144404804377231,-0.007275392142273137,2.1415719472213513e-05,0,0.030888582814656614,0.0008839684755320332,5.6255944953509676e-05,1,0.0,0.0,0.0,0,0.025885426788923825,0.0008079788241892,4.2264731340728666e-05,0,0.016676081486526467,0.00029335132500025356,-8.84067601025792e-05,0,1.461445530052631,-0.015559335931819481,-0.001899196415174117,1,0.9400123345364588,-0.06931361027217042,0.009783247106853233,0,-1.0433843929595277,-0.12716373140001924,0.012149189392688562,0,-0.8605332538847535,0.045325077975949896,-0.011955030913391423,0,0.06694677891250622,1,0.0,1,0.0,0,0.01940989458663095
155,7,6,0.4193117404563396,-0.38937909620071004,0.7097373958835052,-0.1366964360996243,-0.02521121775045217,0.009162115673488971,-1.1459028731800485,1.9238700504399458e-07,-3.55713542619554e-05,-1.8617147102366565e-05,-0.00735490550249807,1.4742479611005466e-07,0,0.025885426788923825,0.0008079788241892,4.2264731340728666e-05,1,0.0,0.0,0.0,0,0.007882508106695763,0.0005868455329238662,1.969137967134367e-06,0,0.0033190466606218237,0.001075105839677952,1.3990860107909311e-05,0,1.0433843929595277,0.12716373140001924,-0.012149189392688562,1,0.4764716437490625,-0.21791664705500471,0.0006931559478925332,0,-0.36348390932252056,-0.2106716084143027,0.014755685211446183,0,-0.21267177899012188,0.1320194883587225,-0.00835161245832518,0,0.01940989458663095,1,0.0,1,0.0,0,-0.12553303728178955
155,7,7,-0.39779864994657144,0.007905805695937494,0.4071148949329733,-0.17815021930498587,-0.008169450998781216,0.007104687145608768,-1.14593480166182,-1.56153697344467e-07,-2.366016723716056e-06,-1.3269299609323588e-06,-0.007365840283266554,-1.3205033398611842e-07,0,0.007882508106695763,0.0005868455329238662,1.969137967134367e-06,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.0065443922326507385,-2.828389710764753e-05,7.894662049597692e-05,0,0.36348390932252056,0.2106716084143027,-0.01475568521144621,1,-0.2996653798374423,-0.2768183019999278,0.0011912612687939165,1,-0.32878688034883863,-0.24810282863917102,0.011813241041317868,0,0.43610788934120576,0.17387823915441078,-0.004985241728405848,0,-0.12553303728178955,1,0.0,1,0.0,1,0.0
156,0,0,-0.3977986499465691,0.007905805695936373,-0.40711489493297265,-0.17815021930499247,0.008169450998779674,0.007104687145608134,-1.1459348016618196,-1.561536973316799e-07,2.366016721462835e-06,-1.3269299609488192e-06,-0.007365840283266629,1.320503341307286e-07,1,0.0,0.0,0.0,0,0.007882508106695755,-0.0005868455329238791,1.9691379671283057e-06,0,-0.006544392232650745,2.828389710768116e-05,7.894662049596964e-05,1,0.0,0.0,0.0,1,-0.2996653798374428,0.2768183019999282,0.0011912612687920681,0,0.3634839093225201,-0.21067160841430357,-0.014755685211443065,0,0.4361078893412054,-0.17387823915441158,-0.004985241728403269,1,-0.3287868803488391,0.24810282863917138,0.011813241041316227,1,0.0,1,0.0,0,-0.12553303728178955,1,0.0
156,0,1,0.25011748864192346,0.4045090620580563,-0.5898835626212009,-0.08303082947805243,0.005892087154215081,-0.003924655971387816,-1.1459163658070253,-3.400490660051766e-06,2.123390116631165e-05,-1.0710268174474392e-05,-0.007359496902938395,2.5809251565921484e-06,0,-0.006544392232650745,2.828389710768116e-05,7.894662049596964e-05,0,0.014737965007040582,-9.802455967870965e-05,-5.50967120333789e-05,0,-0.0033180039634690584,-0.00019478296145433035,9.376318446885676e-05,1,0.0,0.0,0.0,0,-0.4361078893412054,0.17387823915441158,0.004985241728403269,0,-0.4998169497596489,-0.097821356808671,-0.016111201790646918,0,0.9809018733763964,-0.039217100272277025,-0.00369980647953139,1,0.23661466094448733,0.1134178947678711,0.01008166717700151,1,0.0,0,-0.12553303728178955,0,-0.037181549418444815,1,0.0
156,0,2,0.40888819530649523,0.5854667991845499,-0.5522968753865302,0.014407295808008192,0.0007336552890268868,-0.011938818721513965,-1.1458197734144533,-3.149609447716893e-05,0.00010903970219572653,-4.6577900636993056e-05,-0.007331889723213663,2.108879795324658e-05,0,-0.0033180039634690584,-0.00019478296145433035,9.376318446885676e-05,0,0.007785901434806886,0.0009129534398702262,-3.6941627250312736e-05,0,-0.004370995103651729,-0.0004327108853042206,5.819758366490105e-05,1,0.0,0.0,0.0,0,-0.9809018733763964,0.039217100272277025,0.00369980647953139,0,-1.0059515450004295,0.01731334392585871,-0.010255475239589022,0,1.0876274619289052,0.06343945074730047,-0.0017631082505191605,1,0.36962378281710123,-0.023059005655366706,0.003884625021319656,1,0.0,0,-0.037181549418444815,0,-0.0520968770465961,1,0.0
156,0,3,0.19283028364960328,0.5468659335692464,-0.39963020617082307,0.06548434947626493,-0.006099715869597907,-0.016849224428260593,-1.1455455914671766,-0.00014976601813783646,0.00031986978393688115,-0.00010218739823515616,-0.0072664835117735894,8.669549475744122e-05,0,-0.004370995103651729,-0.0004327108853042206,5.819758366490105e-05,0,-0.008365067036505304,0.0009295885182755928,2.3250185136387455e-05,0,-0.00744869516296182,-0.0005307288062011154,1.4997476347210255e-05,1,0.0,0.0,0.0,0,-1.0876274619289052,-0.06343945074730047,0.0017631082505191605,0,-1.0495909073466894,0.07738550111632339,-0.0002595463178747631,0,0.8729144369247948,0.09232024878221572,-0.0006625592918847104,1,0.17345967266922846,-0.09284796240314251,-0.006313889068865821,1,0.0,0,-0.0520968770465961,0,-0.12138745145850233,1,0.0
156,0,4,-0.14288309571641838,0.39827685181172884,-0.24887183194996892,0.06676753058783805,-0.008256893190342158,-0.01495833729918456,-1.1451692528295454,-0.0003870136846012439,0.0005344428222128568,-8.85717681190472e-05,-0.007188913902478144,0.00018905925878912226,0,-0.00744869516296182,-0.0005307288062011154,1.4997476347210255e-05,0,-0.018023541234979665,0.00027876808033581546,2.373799638210395e-05,0,-0.010246155450874431,-0.0004279017002109264,-4.3079097531968394e-06,1,0.0,0.0,0.0,0,-0.8729144369247948,-0.09232024878221572,0.0006625592918847104,0,-0.806249776656021,0.07860498397216617,0.00481497812491884,0,0.5803811026627209,0.07595735792131421,-0.00028781968933814655,1,-0.12265807690893168,-0.09221892473432562,-0.010555456871210523,1,0.0,0,-0.12138745145850233,0,-0.19234751927303428,1,0.0
156,0,5,-0.4293958436501135,0.250940593721067,-0.1396496265024504,0.04990298659902082,-0.006192498892469483,-0.008882404943029137,-1.1450513283307588,-0.0005571052151015748,0.0005059423677146282,3.0737804492495374e-05,-0.0071663405474330505,0.00022288260480110054,0,-0.010246155450874431,-0.0004279017002109264,-4.3079097531968394e-06,0,-0.019048228036519548,-8.269860402173095e-05,3.207474357281471e-07,0,-0.012134223460780491,-0.00025845305419567064,-7.875925784172686e-06,1,0.0,0.0,0.0,0,-0.5803811026627209,-0.07595735792131421,0.00028781968933814655,0,-0.5260540213835578,0.058729847082589715,0.0045095421438061745,0,0.34612853204724203,0.05402479880337286,-9.616172502254184e-05,1,-0.37110748454103487,-0.06772325695308956,-0.00890684008938642,1,0.0,0,-0.19234751927303428,0,-0.24551806003236207,1,0.0
156,0,6,-0.6367282180617144,0.1422120094961176,-0.06217570450821363,0.035965174491178864,-0.003353992982922167,-0.0027976923224037687,-1.1453359383184076,-0.0004524358625947551,0.00026889320213585984,0.00011026522088393582,-0.007222086065164453,0.00014252612849386791,0,-0.012134223460780491,-0.00025845305419567064,-7.875925784172686e-06,0,-0.017143037366603886,-0.00013165983807267032,-8.23304781652035e-06,0,-0.013374189998268496,-0.00011510010806366283,-7.544026364369205e-06,1,0.0,0.0,0.0,0,-0.34612853204724203,-0.05402479880337286,9.616172502254184e-05,0,-0.3152607731252315,0.0425082569999333,0.002681122529319245,0,0.18126377405388838,0.0407338075036389,0.00011833365198475672,1,-0.5489891710708622,-0.048363415642416537,-0.005932341067384882,1,0.0,0,-0.24551806003236207,0,-0.2838730805373715,1,0.0
156,0,7,-0.7935220559964239,0.06423384032733208,0.0009064659919319149,0.02930509114793849,-0.0010279121319215466,0.0021913499554808216,-1.1456972087756867,-0.00020876190504476994,7.887590317742736e-05,7.802349429297842e-05,-0.007301211804921639,4.8963598393259435e-05,0,-0.013374189998268496,-0.00011510010806366283,-7.544026364369205e-06,0,-0.015198864383681234,-0.00011287877374161521,-7.786679134830405e-06,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.18126377405388838,-0.0407338075036389,-0.00011833365198475672,0,-0.17043859648343343,0.03481343280783891,0.0010614623780924458,1,-0.6854887666491334,0.03649892024217955,-0.0021613795122500555,1,-0.6828701421107432,-0.03926210331504759,-0.003393298806396758,1,0.0,0,-0.2838730805373715,1,0.0,1,0.0
156,1,0,0.4193117404563436,-0.389379096200712,-0.7097373958834994,-0.1366964360996361,0.025211217750450748,0.009162115673487852,-1.1459028731800487,1.923870051139851e-07,3.5571354259717876e-05,-1.8617147102377152e-05,-0.0073549055024980554,-1.4742479598855954e-07,1,0.0,0.0,0.0,0,0.02588542678892376,-0.0008079788241892615,4.2264731340715554e-05,0,0.003319046660621772,-0.0010751058396779455,1.3990860107923137e-05,0,0.007882508106695755,-0.0005868455329238791,1.9691379671283057e-06,1,0.4764716437490621,0.2179166470550066,0.0006931559478910892,0,1.0433843929595275,-0.12716373140002113,-0.012149189392686662,0,-0.21267177899012216,-0.1320194883587223,-0.008351612458323205,0,-0.3634839093225201,0.21067160841430357,0.014755685211443065,1,0.0,1,0.0,0,0.01940989458663095,0,-0.12553303728178955
156,1,7,-0.6683617172659166,0.1151924942523179,0.06577425109640951,0.022836320546659274,-0.002775379639266243,-0.001835344709991228,-1.1420595274047012,-0.003068394349182163,0.0009663583714045976,0.001094688582551833,-0.0065670077831119795,0.0005318804133027173,0,-0.011768776160740133,-8.169756580954323e-05,-8.8945672193483e-06,0,-0.015814692951832195,-0.00019200793757603702,-8.513074058475398e-06,1,0.0,0.0,0.0,0,-0.015198864383681234,-0.00011287877374161521,-7.786679134830405e-06,0,-0.2689195132213806,-0.03151502799030796,-0.0010185010193071748,0,-0.24378861597345566,0.02297820848349294,0.0010380318809024224,1,-0.5833132234680023,0.028548383213909078,-0.002042745767823207,0,0.17043859648343343,-0.03481343280783891,-0.0010614623780924458,0,-0.2838730805373715,0,-0.2595158065029113,1,0.0,1,0.0
156,2,0,0.9010800038787282,-0.7031738011063888,-0.8071119875018709,-0.04479631898219014,0.030569284494994613,0.015904113144054852,-1.1456162763440108,3.136017268078623e-05,0.00030572683438091086,-0.00014440480437722156,-0.007275392142272978,-2.1415719472000386e-05,1,0.0,0.0,0.0,0,0.030888582814656538,-0.0008839684755321219,5.625594495348984e-05,0,0.016676081486526467,-0.000293351325000286,-8.840676010257839e-05,0,0.02588542678892376,-0.0008079788241892615,4.2264731340715554e-05,1,0.9400123345364586,0.06931361027217339,0.009783247106852766,0,1.4614455300526312,0.01555933593181695,-0.001899196415174275,0,-0.8605332538847537,-0.04532507797594875,-0.011955030913390736,0,-1.0433843929595275,0.12716373140002113,0.012149189392686662,1,0.0,1,0.0,0,0.06694677891250622,0,0.01940989458663095
156,2,7,-0.58513456484645,0.1417718503549586,0.1159819849741247,0.011838790776426446,-0.0036706280226730783,-0.004513913795949488,-1.1094069058443907,-0.02555117175792624,0.0057386659501968236,0.008491006137559265,-0.0021110480754795795,0.002729315427441048,0,-0.010943033647433245,-1.8811155441489832e-05,-9.8140044362434e-06,0,-0.01596218676528221,-0.0002104480625700752,-8.505870590057197e-06,1,0.0,0.0,0.0,0,-0.015814692951832195,-0.00019200793757603702,-8.513074058475398e-06,0,-0.29901185856462464,-0.015762310367692087,-0.0015353232224840484,0,-0.26734275515865535,0.007317929299549081,0.0007715276439968085,1,-0.5150356544050477,0.015057722595383774,-0.0021197228190868757,0,0.24378861597345566,-0.02297820848349294,-0.0010380318809024224,0,-0.2595158065029113,0,-0.2468879975516754,1,0.0,1,0.0
156,3,0,0.8473555773081377,-0.8067641383202463,-0.6632716101649156,0.059317886495326516,0.031812207235683614,0.008440074830817414,-1.1441720646407152,0.00035635279932636355,0.0014997663619567467,-0.0006018945801741225,-0.006958179926258183,-0.00021259892292772807,1,0.0,0.0,0.0,0,0.01966602024684094,-0.0010575849319235712,1.083337520472286e-05,0,0.008312652180281169,0.0012176190882157588,-4.773927137131162e-05,0,0.030888582814656538,-0.0008839684755321219,5.625594495348984e-05,1,0.8741859322329266,-0.10484901993123472,0.002664183731284358,0,1.4016745039948986,0.12037798401589622,0.006120990318687789,0,-1.2600304531808861,0.05069397149568079,-0.006993800223888759,0,-1.4614455300526312,-0.01555933593181695,0.001899196415174275,1,0.0,1,0.0,0,0.004372426369398941,0,0.06694677891250622
156,3,7,-0.557358218042373,0.14136434066496695,0.14157206736467964,-0.00023793476090230544,-0.0034442313771883117,-0.005424016573402059,-0.9448645284230294,-0.11974700196733455,0.010652361913381325,0.03539142006350232,0.010785228592414334,0.004231298731469302,0,-0.01117660966149648,4.482420748121568e-05,-8.708256450236523e-06,0,-0.015646455988071642,-0.00016839164654541158,-7.613461424327616e-06,1,0.0,0.0,0.0,0,-0.01596218676528221,-0.0002104480625700752,-8.505870590057197e-06,0,-0.2726872994551473,0.0013758563779547163,-0.0013919454502226475,0,-0.24408138306323865,-0.007296582658994488,0.000457713889586229,1,-0.4916160666423781,0.00016573460783417664,-0.0024436554676159675,0,0.26734275515865535,-0.007317929299549081,-0.0007715276439968085,0,-0.2468879975516754,0,-0.24714025400820122,1,0.0,1,0.0
156,4,0,0.3957327367685755,-0.6688996026468857,-0.42342191262929174,0.1036054362159512,0.028293415053217984,-0.006199584430380715,-1.140245066086641,0.0018008124990554497,0.004187089187982784,-0.0012562788438473165,-0.006278234077804945,-0.0009162269568456206,1,0.0,0.0,0.0,0,0.0038613145218682142,-0.0009933637529271316,-2.53172334019668e-05,0,-0.012326628129867971,0.0011022535299205387,4.117917924145751e-05,0,0.01966602024684094,-0.0010575849319235712,1.083337520472286e-05,1,0.42060160904976174,-0.17093724919924738,-0.01222080881672546,0,1.0044999285130876,0.13132927886407597,0.006018930575479516,0,-1.1975863119972978,0.09561242074709643,0.0019697659031551362,0,-1.4016745039948986,-0.12037798401589622,-0.006120990318687789,1,0.0,1,0.0,0,-0.10535534258907683,0,0.004372426369398941
156,4,7,-0.5819557767925646,0.11913793780176192,0.1404633458738496,-0.009969728347251159,-0.0024226615558758076,-0.004655300519840304,-0.4974523037821233,-0.31204171524073326,-0.03990129627034959,0.07386924053344492,0.024942913142353713,-0.012622642712767591,0,-0.012154178018362275,7.0862430069397e-05,-6.455382195227803e-06,0,-0.015126502304997295,-0.00010050738798817889,-6.622384138969582e-06,1,0.0,0.0,0.0,0,-0.015646455988071642,-0.00016839164654541158,-7.613461424327616e-06,0,-0.20790450791444984,0.014606222010183823,-0.0007958198571353745,0,-0.1885448137644814,-0.017433434600218397,0.0002538158579284118,1,-0.51088330848241,-0.012087295813828032,-0.0028505541731891964,0,0.24408138306323865,0.007296582658994488,-0.000457713889586229,0,-0.24714025400820122,0,-0.25777296740516337,1,0.0,1,0.0
156,5,0,-0.11100571071226108,-0.43366223584939456,-0.22704422479885922,0.08895919699073991,0.019015815828645415,-0.010856323802014733,-1.1351562596888463,0.004724297023806499,0.0066189514109157134,-0.0009975217065977555,-0.005556957774363822,-0.001988891562413934,1,0.0,0.0,0.0,0,-0.006620571231610879,-0.0006434557420059296,-2.4372813067078376e-05,0,-0.0221328035480259,0.00015484391124000882,3.1807980149559614e-05,0,0.0038613145218682142,-0.0009933637529271316,-2.53172334019668e-05,1,-0.06705910859288623,-0.1369820291466672,-0.015710117752656443,0,0.5879695281425987,0.09596459284577509,0.002967086318056438,0,-0.8498663244225784,0.08782725469216981,0.005738997137403256,0,-1.0044999285130876,-0.13132927886407597,-0.006018930575479516,1,0.0,1,0.0,0,-0.19990227977942085,0,-0.10535534258907683
156,5,7,-0.6439933974603083,0.0838241898200489,0.11813857027910403,-0.015862127434860155,-0.001289013716641083,-0.0026666698301985245,0.08232761127737763,-0.44139059419916693,-0.22531669162230802,0.05865431409966654,0.024986765485755864,-0.0527908171716792,0,-0.013207017376262054,5.718222774335221e-05,-5.2102915064032015e-06,0,-0.014686962097149325,-4.4394856668828386e-05,-6.227798098021711e-06,1,0.0,0.0,0.0,0,-0.015126502304997295,-0.00010050738798817889,-6.622384138969582e-06,0,-0.1266553365471589,0.021922146975829587,-0.0002561851518762718,0,-0.1167904943621984,-0.02269958602503863,0.00013903803652966156,1,-0.5612042270912931,-0.01981146309522548,-0.003061866879858338,0,0.1885448137644814,0.017433434600218397,-0.0002538158579284118,0,-0.25777296740516337,0,-0.27469196250508676,1,0.0,1,0.0
156,6,0,-0.4887232947843231,-0.2363722773333404,-0.09604838993010231,0.06162944535762253,0.009386813412113459,-0.006005350368229734,-1.1339285266532244,0.006764038809260235,0.00587136985057945,0.00046998871084837437,-0.005399496739025737,-0.0022643466381209246,1,0.0,0.0,0.0,0,-0.011641448766390594,-0.0002804540760022383,-1.3792985757135574e-05,0,-0.020584939871873226,-0.0002500566455503681,-2.1559519762337867e-06,0,-0.006620571231610879,-0.0006434557420059296,-2.4372813067078376e-05,1,-0.41354428438207125,-0.0887028781826871,-0.010470495667576789,0,0.2924001875862689,0.06670629210639133,0.0013255716096862876,0,-0.5045122274518782,0.06542954119165548,0.004404329756733089,0,-0.5879695281425987,-0.09596459284577509,-0.002967086318056438,1,0.0,1,0.0,0,-0.26556351780257187,0,-0.19990227977942085
156,6,7,-0.7264974548060938,0.04278857992623703,0.08313632898146245,-0.018530266248710934,-0.0005084283272178667,-2.815535165358115e-07,0.22220619831848035,-0.3204257039188217,-0.4222292159060119,-0.027635354178732235,0.023101614459314728,-0.06438023732552924,0,-0.013903063861261791,3.0417204494196035e-05,-5.410867557726269e-06,0,-0.01443685418023378,-1.3615677966264562e-05,-6.406693079019658e-06,1,0.0,0.0,0.0,0,-0.014686962097149325,-4.4394856668828386e-05,-6.227798098021711e-06,0,-0.043085312373824104,0.024724325883586175,-5.549323426763775e-05,0,-0.039405004693639174,-0.024702532316299756,1.4071521196181861e-05,1,-0.6290024507686456,-0.023538758801869657,-0.00293038305567043,0,0.1167904943621984,0.02269958602503863,-0.00013903803652966156,0,-0.27469196250508676,0,-0.29445775160979454,1,0.0,1,0.0
156,7,0,-0.7517600292438021,-0.10217361081862845,0.0023599181188519946,0.04647986785917016,0.0026525088013089255,0.0010283610955066811,-1.13806866723845,0.005404338745528497,0.0028738427245077027,0.001332246451552761,-0.0059541940235281875,-0.0013593251430153034,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.016346647982198655,-0.0002624336473327799,-8.564958906854677e-06,0,-0.011641448766390594,-0.0002804540760022383,-1.3792985757135574e-05,1,-0.6454532533423573,-0.06428927421483842,-0.004723030615006049,1,-0.652439959016242,0.05694974161601182,-0.0014874295740616946,0,-0.26494094602285834,0.051884000768390504,0.0018044373532937997,0,-0.2924001875862689,-0.06670629210639133,-0.0013255716096862876,1,0.0,1,0.0,1,0.0,0,-0.26556351780257187
