sample_index,nx_index,ny_index,U_sub_2_mode_0,U_sub_2_mode_1,U_sub_2_mode_2,U_sub_2_mode_3,U_sub_2_mode_4,U_sub_2_mode_5,F_sub_2_mode_0,F_sub_2_mode_1,F_sub_2_mode_2,F_sub_2_mode_3,F_sub_2_mode_4,F_sub_2_mode_5,U_face_bottom_is_bnd,U_face_bottom_mode_0,U_face_bottom_mode_1,U_face_bottom_mode_2,U_face_right_is_bnd,U_face_right_mode_0,U_face_right_mode_1,U_face_right_mode_2,U_face_top_is_bnd,U_face_top_mode_0,U_face_top_mode_1,U_face_top_mode_2,U_face_left_is_bnd,U_face_left_mode_0,U_face_left_mode_1,U_face_left_mode_2,J_face_bottom_is_bnd,J_face_bottom_mode_0,J_face_bottom_mode_1,J_face_bottom_mode_2,J_face_right_is_bnd,J_face_right_mode_0,J_face_right_mode_1,J_face_right_mode_2,J_face_top_is_bnd,J_face_top_mode_0,J_face_top_mode_1,J_face_top_mode_2,J_face_left_is_bnd,J_face_left_mode_0,J_face_left_mode_1,J_face_left_mode_2,U_corners_bottom_left_is_bnd,U_corners_bottom_left_mode_0,U_corners_bottom_right_is_bnd,U_corners_bottom_right_mode_0,U_corners_top_right_is_bnd,U_corners_top_right_mode_0,U_corners_top_left_is_bnd,U_corners_top_left_mode_0
122,1,0,1.899134092403503,-0.953118128356303,-1.3213406619467019,-0.16539355671605374,0.08373561250513364,0.06054001842312442,6.067199843090778,0.09613805570223004,-0.13334351325176627,-0.0005918016701521597,0.02728561526205977,0.0011074910412886526,1,0.0,0.0,0.0,0,0.08921588438681693,0.0023735798999401847,4.068256593290844e-05,0,0.03639087971493546,0.0018313819040590023,8.504478317448914e-05,0,0.08150963624816347,0.004275815339810781,0.0001823629249622922,1,2.140694345815898,0.21690173643255048,0.0139466570214187,0,2.202189876448561,-0.10639610973974559,-0.004337221018128766,0,-0.7442074117368297,-0.1847116495867733,-0.021063374930516618,0,-1.1372162196721498,0.34762886572279644,0.02102869398187295,1,0.0,1,0.0,0,0.31451670666666504,0,0.13813146345387178
122,1,7,0.25673023362957836,0.6008535309270444,0.3943502252612656,0.09388233461938897,0.0013917404917851808,-0.007810437905739945,-0.08639524945579682,-0.11276261308920324,-0.14646910863084733,-0.004123322366717035,0.0076306634287148815,-0.009746973216935632,0,0.005332696320871566,0.00031005016247035735,1.1256131845229366e-06,0,-0.0027179982189334336,-0.0004174468180986877,1.5020299199887224e-05,1,0.0,0.0,0.0,0,-0.0037687292530898696,-0.000671002703442014,3.1046726408634545e-05,0,-1.2131047004597972,-0.1172199187997409,-0.008252760982432274,0,-1.1961771149942244,0.07730802564905245,0.0038410188723550028,1,0.25931354724808897,0.12173599903937017,0.0028217711789359167,0,0.9665020470795509,-0.16960761483751283,-0.0011277508574107466,0,-0.12816642809276782,0,-0.027986355229151272,1,0.0,1,0.0
122,2,0,2.3165906698853846,-1.314511034776244,-1.3510913005303349,-0.02268142290599553,0.09432818183821119,0.0309530799004159,5.335806716504856,0.19788739882256512,-0.23132019920704583,-0.0011068663790090403,0.027177660776686593,0.004401696241343317,1,0.0,0.0,0.0,0,0.07923697802814766,0.0013932969443029698,1.1754629411804544e-05,0,0.01532884533081669,0.0009645920657519874,2.6029099991567856e-05,0,0.08921588438681693,0.0023735798999401847,4.068256593290844e-05,1,2.4498186811832285,-0.001021302998796844,-0.007456579604921864,0,2.5204544894845085,0.03374558977385105,0.0016289480718671805,0,-1.66240306489868,-0.04624606214094598,-0.01061535564072746,0,-2.202189876448561,0.10639610973974559,0.004337221018128766,1,0.0,1,0.0,0,0.3387035960087554,0,0.31451670666666504
122,2,7,0.5507634051734124,0.6656304923431596,0.598684780090568,0.031071464385304393,0.004199981715804556,-0.02004226696825969,-0.19382999099386003,-0.08495149682057952,-0.1479939627514007,-0.007711987187522636,0.006610067790203999,-0.008258272776235165,0,0.0006636462781872719,0.0002826096451630512,-2.218288510141461e-06,0,-0.0034579658928670454,-0.00023501111031508766,1.0244350992268662e-05,1,0.0,0.0,0.0,0,-0.0027179982189334336,-0.0004174468180986877,1.5020299199887224e-05,0,-1.2029892634174102,-0.04061318073504919,-0.005728000738513935,0,-1.2106413103944884,0.0070044901550085775,0.004654464424894111,1,0.5005829225014025,0.037105584688431295,-0.00282307891447229,0,1.1961771149942244,-0.07730802564905245,-0.0038410188723550028,0,-0.027986355229151272,0,0.0052241702910780785,1,0.0,1,0.0
122,3,0,2.1723851933416083,-1.3617953308753117,-1.2071224925491117,0.06118567711673453,0.08619823380853356,0.012463871652198663,4.257316184162586,0.2577777036591379,-0.2856474832870044,-0.0014014143779566644,0.026255956722205414,0.00849653554920834,1,0.0,0.0,0.0,0,0.062351790223449804,0.000767136100843515,-2.67043903234673e-06,0,0.0029090072370628727,0.0006297353071556312,1.0828171225846504e-05,0,0.07923697802814766,0.0013932969443029698,1.1754629411804544e-05,1,2.2440226602845885,-0.12289906762645132,-0.015732806610243392,0,2.4057387488514945,0.11510280753249835,0.0046894566372795805,0,-1.9937207584092493,0.043658337381779606,-0.0035897762996968435,0,-2.5204544894845085,-0.03374558977385105,-0.0016289480718671805,1,0.0,1,0.0,0,0.27344203981091825,0,0.3387035960087554
122,3,7,0.5799739355000476,0.629243847133905,0.6650824525412464,-0.015416965583181928,0.0053122309249018325,-0.024817834333770626,-0.35225006281862103,-0.05718292157460447,-0.1370017877917952,-0.00976422261359457,0.00499315849779993,-0.006175112497611828,0,-0.003647846961601282,0.0002557268218807866,-2.0690917395949005e-06,0,-0.005061338658007346,-0.00010059513178922176,5.9912627871036806e-06,1,0.0,0.0,0.0,0,-0.0034579658928670454,-0.00023501111031508766,1.0244350992268662e-05,0,-1.0499220811338215,0.01705189997273757,-0.0035165220699935,0,-1.0710285896462641,-0.04311964252728909,0.0046281109226197475,1,0.5158136096275419,-0.02459272901625102,-0.005978110087091494,0,1.2106413103944884,-0.0070044901550085775,-0.004654464424894111,0,0.0052241702910780785,0,-0.011138921095543708,1,0.0,1,0.0
122,4,0,1.7090915570390355,-1.2247014522467,-0.9653598248345924,0.10803623949810723,0.0706444554466584,0.0020659032129252417,3.0325024468420025,0.27097013949383897,-0.29252218752899434,-0.001453159937993047,0.023895350242580642,0.011832777297566148,1,0.0,0.0,0.0,0,0.043433882658564946,0.00037186112966956845,-1.1223640191549144e-05,0,-0.00527399940746201,0.00040343957630198726,7.061518956904794e-06,0,0.062351790223449804,0.000767136100843515,-2.67043903234673e-06,1,1.7555301605415525,-0.18650975689202837,-0.01809632782136461,0,2.0401581679305703,0.15801378094340174,0.0060616225030924635,0,-1.956214341248957,0.097859292830573,0.0004594605565465601,0,-2.4057387488514945,-0.11510280753249835,-0.0046894566372795805,1,0.0,1,0.0,0,0.1582088138647212,0,0.27344203981091825
122,4,7,0.42043525560696726,0.5236106532041668,0.629694192703365,-0.047283589424778956,0.005337934035129953,-0.02383750326370917,-0.5321636314153805,-0.03369955384386326,-0.11646590286241042,-0.010124754928049439,0.0029639484645553396,-0.004002359226829881,0,-0.00732746672161495,0.00020293751947997833,-1.6444305777999008e-06,0,-0.007098198421398229,-1.8855826811997297e-05,1.9848911576299624e-06,1,0.0,0.0,0.0,0,-0.005061338658007346,-0.00010059513178922176,5.9912627871036806e-06,0,-0.8048763529282719,0.056801680824828865,-0.0019626875848448547,0,-0.8310013815527002,-0.07603616233227933,0.004043287243008449,1,0.3713247936494362,-0.06638536434241893,-0.007282528263703075,0,1.0710285896462641,0.04311964252728909,-0.0046281109226197475,0,-0.011138921095543708,0,-0.06149314289005381,1,0.0,1,0.0
122,5,0,1.080247479845281,-0.9850729513916754,-0.6754130340203115,0.131583028173631,0.052399452429982084,-0.001387728595691786,1.8516211090883523,0.24562882906960384,-0.2610898144188932,-0.0013067439316083297,0.01992346279653527,0.013353000078347362,1,0.0,0.0,0.0,0,0.025310117308572536,0.00020469196847379333,-1.3484744876013524e-05,0,-0.009923405931702886,0.00017693147827037246,7.339229996198829e-06,0,0.043433882658564946,0.00037186112966956845,-1.1223640191549144e-05,1,1.1307123339744891,-0.21342973956308336,-0.016396107559529235,0,1.544676385940747,0.17919139498762668,0.00658615599888933,0,-1.6961871558537391,0.12861475410714798,0.0021111123933714804,0,-2.0401581679305703,-0.15801378094340174,-0.0060616225030924635,1,0.0,1,0.0,0,0.017859618221685025,0,0.1582088138647212
122,5,7,0.1364557706691349,0.3742940714919335,0.5248106362869424,-0.06753513302438068,0.004480508959880706,-0.018560171939650143,-0.7056239456543951,-0.01664908283754522,-0.09107645321661693,-0.009104615202653444,0.00075848692555525,-0.0021567178166676075,0,-0.009999406727425197,0.00013090235552158763,-1.6028652173402528e-06,0,-0.00926045879297232,6.336449491823346e-06,-1.2289835194810972e-06,1,0.0,0.0,0.0,0,-0.007098198421398229,-1.8855826811997297e-05,1.9848911576299624e-06,0,-0.5061002598681483,0.08225838902451511,-0.0012137178309276945,0,-0.5295631335826987,-0.09644773183086462,0.0031027395581194246,1,0.1226994875097346,-0.0924327183023275,-0.006971821036654053,0,0.8310013815527002,0.07603616233227933,-0.004043287243008449,0,-0.06149314289005381,0,-0.13345941957696764,1,0.0,1,0.0
122,6,0,0.37065911805865953,-0.6954048837311958,-0.35788324831646706,0.14528132959284373,0.03315234085495496,0.0017500477526448499,0.848934858442513,0.19744436275933028,-0.2077334915138405,-0.001044881654601576,0.014749373320225988,0.012841836731722699,1,0.0,0.0,0.0,0,0.008623598623162925,0.00033317961770631873,1.8578025835776178e-06,0,-0.010568370711188234,-0.00011369274846297738,1.3636732317038107e-05,0,0.025310117308572536,0.00020469196847379333,-1.3484744876013524e-05,1,0.45019088841047966,-0.2255249848732478,-0.010732045556573687,0,0.9911860270299586,0.19762901280957204,0.008049152168848614,0,-1.321529495388781,0.1478950289788889,0.0017273555596957887,0,-1.544676385940747,-0.17919139498762668,-0.00658615599888933,1,0.0,1,0.0,0,-0.137098866538182,0,0.017859618221685025
122,6,7,-0.2252230028813097,0.19777407818901907,0.3760846624662198,-0.08026744627036145,0.002869472602387301,-0.010103422995406203,-0.8529090849479479,-0.006088649265415557,-0.06560160115988162,-0.007280114465569684,-0.0013787143711997153,-0.0008542783265181869,0,-0.011448732450414627,5.037846364726142e-05,-1.6332025918877598e-06,0,-0.011410811405666294,-2.5924002991091113e-05,-2.0882597283116925e-06,1,0.0,0.0,0.0,0,-0.00926045879297232,6.336449491823346e-06,-1.2289835194810972e-06,0,-0.17401070583116143,0.09835192086118551,-0.0013019611931760395,0,-0.1876189749947983,-0.11007559774994827,0.002055474180202411,1,-0.18984400474400698,-0.10842627116882013,-0.005215765261325633,0,0.5295631335826987,0.09644773183086462,-0.0031027395581194246,0,-0.13345941957696764,0,-0.2190224202053317,1,0.0,1,0.0
122,7,0,-0.41825476057598004,-0.3830222380407762,0.007770258568378967,0.1664544510413895,0.007752043743845482,0.01137707383235364,0.0856222410077032,0.14278296851043684,-0.14913498871685454,-0.0007527999981714223,0.009166595764228685,0.010808407483370613,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.005110739232478947,-0.0006120900773499533,2.7373512376356387e-05,0,0.008623598623162925,0.00033317961770631873,1.8578025835776178e-06,1,-0.2962183870255233,-0.2669309494759223,0.009462819480910892,1,-0.32783761873538353,0.2370350054549778,0.019275572546585358,0,-0.9240685343938396,0.16397818089388588,0.0011775228631470665,0,-0.9911860270299586,-0.19762901280957204,-0.008049152168848614,1,0.0,1,0.0,1,0.0,0,-0.137098866538182
122,7,1,0.20736888720347474,-0.5782231478409314,0.3752476512530242,0.0922444844621766,-0.0006176662742669601,-0.008533040763523594,0.02698430639030862,0.11579765310003941,-0.1622208222752453,-0.005501767811956974,0.008660672319161795,0.010012362258088037,0,-0.005110739232478947,-0.0006120900773499533,2.7373512376356387e-05,1,0.0,0.0,0.0,0,-0.004064067264783315,-0.0004000278531535388,1.3899157709132624e-05,0,0.004019611453892039,0.00025418972074216657,-5.549499996053169e-07,0,0.9240685343938396,-0.16397818089388588,-0.0011775228631470665,1,0.21044261157134198,0.11992240346463967,0.002271474301807301,0,-1.157209993583612,0.0778950501786787,0.0036119710192117206,0,-1.1776704839666334,-0.11536419676416805,-0.0076449501778847895,0,-0.137098866538182,1,0.0,1,0.0,0,-0.03867567997192167
122,7,2,0.5028890078274477,-0.6472925764864934,0.5762337514545812,0.03281000459104058,-0.0031438871946331323,-0.020226530533009428,-0.10965383055289782,0.08448706629867066,-0.16114292601489216,-0.009084732794908342,0.0074240108614771995,0.008215207531902856,0,-0.004064067264783315,-0.0004000278531535388,1.3899157709132624e-05,1,0.0,0.0,0.0,0,-0.004571354371122402,-0.00023989541099320126,9.91539370565648e-06,0,7.891662066305735e-05,0.00024537990685833625,-3.15419395462588e-06,0,1.157209993583612,-0.0778950501786787,-0.0036119710192117206,1,0.4542358595151258,0.040052315696813716,-0.0028330897973311894,0,-1.1829977716672493,0.010366498759514719,0.004382168302209677,0,-1.1815633582179064,-0.042458409401779626,-0.0054573148053039975,0,-0.03867567997192167,1,0.0,1,0.0,0,-0.0036208245403733796
122,7,3,0.544581282765068,-0.6175973997107205,0.6466539028450276,-0.01248401011569247,-0.004279077827678967,-0.024821871984349486,-0.2965928271817232,0.05466241700192799,-0.14665609974959123,-0.010902440455478115,0.005584515006013718,0.005904123593082515,0,-0.004571354371122402,-0.00023989541099320126,9.91539370565648e-06,1,0.0,0.0,0.0,0,-0.005883287482067625,-0.00011673226331323656,6.113854434562347e-06,0,-0.0037498138689531,0.00023196615700818486,-2.7696625150904424e-06,0,1.1829977716672493,-0.010366498759514719,-0.004382168302209677,1,0.4815600586364936,-0.020044533952119498,-0.005743283603487325,0,-1.055868345404505,-0.03925293427280578,0.004386980079369393,0,-1.0414443949515648,0.013874825439748687,-0.003487370099963535,0,-0.0036208245403733796,1,0.0,1,0.0,0,-0.016863879716057295
122,7,4,0.3997294479169676,-0.5180987384940255,0.6178471632876672,-0.04454036291934214,-0.0044641406938832895,-0.02383052954752253,-0.5001575960223666,0.030497880342413786,-0.12256862152858393,-0.010911535501743702,0.003346387853196322,0.0036226602167193276,0,-0.005883287482067625,-0.00011673226331323656,6.113854434562347e-06,1,0.0,0.0,0.0,0,-0.007645756477057249,-3.839232066943019e-05,2.332045338723829e-06,0,-0.007146805655255668,0.00019090348169109806,-2.1783872831071576e-06,0,1.055868345404505,0.03925293427280578,-0.004386980079369393,1,0.3509160877214418,-0.06217701917234333,-0.006966257010056276,0,-0.8254637139847018,-0.07299449993732522,0.003858545332338968,0,-0.8053232807670035,0.053882021047813616,-0.0020738249224084553,0,-0.016863879716057295,1,0.0,1,0.0,0,-0.06429782746483742
122,7,5,0.12752511172177042,-0.37284556506356403,0.5190624072413206,-0.06569062067254146,-0.0038244828465881526,-0.018587400663648973,-0.6904466147402183,0.01373091678492902,-0.09423086360994498,-0.00954020993695847,0.0009654874544710002,0.0017788795567026687,0,-0.007645756477057249,-3.839232066943019e-05,2.332045338723829e-06,1,0.0,0.0,0.0,0,-0.009583473977915938,-1.0898296037461524e-05,-8.420514374439909e-07,0,-0.009706399256874273,0.0001284426664680253,-1.9780325731471955e-06,0,0.8254637139847018,0.07299449993732522,-0.003858545332338968,1,0.11339796100208321,-0.08954126967857483,-0.006674358501157896,0,-0.5292247299180582,-0.09476303845515018,0.0029708322817040733,0,-0.5104250737622462,0.0804199800868434,-0.0013803914112479835,0,-0.06429782746483742,1,0.0,1,0.0,0,-0.1342998442920243
122,7,6,-0.22736243628242447,-0.1980110073927,0.37439977731425766,-0.07947840125837778,-0.0024495363111810722,-0.01013986409705088,-0.8479015366644354,0.003912314634610352,-0.06672798371564402,-0.007444371410615064,-0.0013001412202004702,0.0005489517682661641,0,-0.009583473977915938,-1.0898296037461524e-05,-8.420514374439909e-07,1,0.0,0.0,0.0,0,-0.01156016555511897,-3.6602152774767425e-05,-1.7994188179267983e-06,0,-0.011176441734639728,5.512086599836787e-05,-1.9013533348587028e-06,0,0.5292247299180582,0.09476303845515018,-0.0029708322817040733,1,-0.1925532323776735,-0.10704623031939527,-0.004994360087120139,0,-0.1884243523839111,-0.10965465320557838,0.001955280456929124,0,-0.1778330503413317,0.09778499582819994,-0.0014598291282790768,0,-0.1342998442920243,1,0.0,1,0.0,0,-0.2190224202053317
122,7,7,-0.63999678683836,-7.923519505492319e-05,0.2005666220670086,-0.09008056032397925,8.428966500964828e-05,0.0007721955796122019,-0.9650324986937602,-0.0006904714178075535,-0.043567689851911305,-0.005245063049469693,-0.0032470911547931164,-0.0001043049770184224,0,-0.01156016555511897,-3.6602152774767425e-05,-1.7994188179267983e-06,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.011410811405666294,-2.5924002991091113e-05,-2.0882597283116925e-06,0,0.1884243523839111,0.10965465320557838,-0.001955280456929124,1,-0.5471437539338964,-0.12253772647041522,-0.0008883848468805717,1,-0.5468682760490847,-0.1228121915729766,-0.0009939825249444397,0,0.1876189749947983,0.11007559774994827,-0.002055474180202411,0,-0.2190224202053317,1,0.0,1,0.0,1,0.0
123,0,0,-0.41825476057597855,-0.007770258568381331,-0.3830222380407763,-0.16645445104139253,-0.007752043743846808,0.011377073832354114,0.08562224100770305,0.14913498871685393,0.14278296851043676,0.0007527999981715623,0.009166595764229676,-0.010808407483370332,1,0.0,0.0,0.0,0,-0.0051107392324789775,0.0006120900773499911,2.7373512376344027e-05,0,0.008623598623162925,0.00033317961770631873,1.8578025835776178e-06,1,0.0,0.0,0.0,1,-0.32783761873538353,0.2370350054549778,0.019275572546585358,0,0.41116290862592886,-0.16397818089388552,-0.0030387080609455834,0,0.3440454159898101,-0.19762901280957323,-0.012265383092943739,1,-0.29621838702552383,0.26693094947592266,0.009462819480909166,1,0.0,1,0.0,0,-0.137098866538182,1,0.0
123,0,1,0.37065911805866064,0.35788324831646706,-0.6954048837311941,-0.14528132959285214,-0.03315234085495646,0.0017500477526455332,0.8489348584425128,0.20773349151383974,0.19744436275933064,0.001044881654601719,0.014749373320227428,-0.012841836731722265,0,0.008623598623162925,0.00033317961770631873,1.8578025835776178e-06,0,-0.010568370711188277,0.00011369274846304035,1.3636732317023187e-05,0,0.025310117308572536,0.00020469196847379333,-1.3484744876013524e-05,1,0.0,0.0,0.0,0,-0.3440454159898101,0.19762901280957323,0.012265383092943739,0,-0.1593466537104183,-0.1478950289788877,-0.001942443606695971,0,0.9527378987573851,-0.179191394987629,-0.01447218608937833,1,0.4501908884104792,0.22552498487324968,-0.010732045556575184,1,0.0,0,-0.137098866538182,0,0.017859618221685025,1,0.0
123,0,2,1.0802474798452826,0.6754130340203139,-0.985072951391671,-0.13158302817364426,-0.05239945242998368,-0.0013877285956910973,1.8516211090883516,0.2610898144188928,0.24562882906960476,0.0013067439316085045,0.019923462796536975,-0.013353000078346987,0,0.025310117308572536,0.00020469196847379333,-1.3484744876013524e-05,0,-0.009923405931702925,-0.00017693147827031763,7.339229996171974e-06,0,0.043433882658564946,0.00037186112966956845,-1.1223640191549144e-05,1,0.0,0.0,0.0,0,-0.9527378987573851,0.179191394987629,0.01447218608937833,0,-0.6435734362987012,-0.1286147541071461,-0.001212702768945927,0,1.5098698363226,-0.1580137809434048,-0.017271467755900886,1,1.1307123339744887,0.21342973956308675,-0.016396107559530693,1,0.0,0,0.017859618221685025,0,0.1582088138647212,1,0.0
123,0,3,1.7090915570390364,0.9653598248345971,-1.224701452246694,-0.10803623949812419,-0.07064445544666002,0.0020659032129257734,3.032502446842001,0.2925221875289956,0.2709701394938409,0.001453159937993059,0.023895350242582294,-0.01183277729756547,0,0.043433882658564946,0.00037186112966956845,-1.1223640191549144e-05,0,-0.005273999407462052,-0.00040343957630189397,7.06151895687855e-06,0,0.062351790223449804,0.000767136100843515,-2.67043903234673e-06,1,0.0,0.0,0.0,0,-1.5098698363226,0.1580137809434048,0.017271467755900886,0,-1.0919694553141865,-0.0978592928305705,-0.0022695464879747677,0,2.008534141336447,-0.1151028075325021,-0.018628308934610826,1,1.7555301605415523,0.18650975689203306,-0.018096327821365825,1,0.0,0,0.1582088138647212,0,0.27344203981091825,1,0.0
